session_id,timestamp,key,event_type,relative_time
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,r,release,2.127903461456299
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,press,2.167335033416748
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,release,2.247922658920288
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,w,press,2.2872397899627686
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,w,release,2.3683199882507324
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,n,press,2.3914883136749268
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,2.464794635772705
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,n,release,2.4881699085235596
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,2.5594372749328613
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,f,press,2.6082797050476074
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,f,release,2.6883018016815186
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,press,2.6893913745880127
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,release,2.7602715492248535
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,x,press,2.816638946533203
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,x,release,2.8876760005950928
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,2.9040043354034424
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,2.968993902206421
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,j,press,3.032433271408081
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,j,release,3.088165760040283
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,u,press,3.184443950653076
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,u,release,3.248450994491577
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,m,press,3.3848369121551514
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,m,release,3.448380470275879
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,p,press,3.5524981021881104
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,p,release,3.623973846435547
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,s,press,3.6886558532714844
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,s,release,3.768425226211548
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,3.7845301628112793
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,3.848435163497925
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,press,3.880453586578369
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,release,3.9526703357696533
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,v,press,3.9537405967712402
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,v,release,4.040876626968384
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,press,4.112873315811157
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,r,press,4.184936046600342
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,release,4.231806039810181
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,r,release,4.280039310455322
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,4.359956979751587
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,4.440001487731934
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,t,press,4.455876111984253
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,t,release,4.520681381225586
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,h,press,4.600898742675781
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,press,4.67202615737915
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,h,release,4.687946796417236
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,release,4.752039670944214
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,4.7758800983428955
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,4.848283529281616
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,l,press,4.929549694061279
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,a,press,5.0076704025268555
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,l,release,5.024465799331665
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,a,release,5.088021993637085
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,z,press,5.216701030731201
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,y,press,5.295891523361206
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,z,release,5.313062906265259
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,5.336261510848999
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,y,release,5.3687450885772705
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,5.424541711807251
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,d,press,5.497069358825684
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,d,release,5.5684545040130615
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,press,5.569626569747925
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,o,release,5.648373365402222
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,g,press,5.728320837020874
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,g,release,5.792510032653809
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,Return,release,0.0
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,t,press,1.0549321174621582
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,t,release,1.1342084407806396
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,h,press,1.1509315967559814
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,h,release,1.2314403057098389
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,press,1.3025412559509277
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,release,1.3841116428375244
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,1.3841116428375244
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,1.470310926437378
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,q,press,1.5351660251617432
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,u,press,1.5915887355804443
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,q,release,1.6141548156738281
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,u,release,1.6618940830230713
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,i,press,1.7585582733154297
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,i,release,1.8468937873840332
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,c,press,1.8702211380004883
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,k,press,1.9507958889007568
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,c,release,1.9590981006622314
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,2.006807804107666
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,k,release,2.055150032043457
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,2.0958011150360107
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,b,press,2.118664026260376
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,r,press,2.191378593444824
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,b,release,2.214972496032715
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,r,release,2.2712037563323975
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,press,2.29400897026062
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,release,2.375171422958374
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,w,press,2.3986966609954834
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,w,release,2.486788511276245
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,n,press,2.5187478065490723
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,n,release,2.583299160003662
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,2.583299160003662
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,2.6379716396331787
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,f,press,2.719674825668335
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,f,release,2.782264232635498
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,press,2.8470234870910645
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,release,2.918498992919922
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,x,press,2.9351937770843506
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,x,release,3.0072340965270996
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,3.0468287467956543
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,3.079383611679077
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,j,press,3.1425764560699463
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,j,release,3.2072548866271973
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,u,press,3.2952098846435547
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,u,release,3.36670184135437
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,m,press,3.4946353435516357
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,m,release,3.5510683059692383
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,p,press,3.64664363861084
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,p,release,3.7114291191101074
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,s,press,3.7590389251708984
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,s,release,3.831130266189575
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,3.8468682765960693
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,3.9115140438079834
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,press,3.942953109741211
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,release,4.023001194000244
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,v,press,4.024076700210571
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,v,release,4.103061199188232
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,press,4.1669275760650635
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,r,press,4.278982639312744
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,release,4.310893297195435
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,r,release,4.358347654342651
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,4.422691822052002
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,4.511703014373779
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,t,press,4.534984588623047
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,t,release,4.6153600215911865
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,h,press,4.630238771438599
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,press,4.703045606613159
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,h,release,4.726450204849243
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,e,release,4.78235936164856
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,4.79878830909729
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,4.8786232471466064
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,l,press,4.958500623703003
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,l,release,5.047012567520142
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,a,press,5.071049690246582
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,a,release,5.118648290634155
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,z,press,5.255703687667847
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,z,release,5.352481842041016
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,y,press,5.352481842041016
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,press,5.390910625457764
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,y,release,5.430179834365845
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,space,release,5.470970630645752
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,d,press,5.535147666931152
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,d,release,5.590711355209351
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,press,5.615141868591309
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,o,release,5.68628191947937
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,g,press,5.766641855239868
C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,2025-06-05T20:53:19.054115,g,release,5.84693455696106
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,Return,release,0.0
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,t,press,1.256068229675293
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,t,release,1.3379502296447754
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,h,press,1.3759171962738037
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,h,release,1.440173864364624
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,e,press,1.5120644569396973
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,e,release,1.5842623710632324
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,press,1.6081101894378662
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,release,1.6880204677581787
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,q,press,1.7998590469360352
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,q,release,1.8485417366027832
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,u,press,2.2400147914886475
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,u,release,2.296271800994873
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,i,press,2.3685381412506104
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,i,release,2.440648078918457
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,c,press,2.4886932373046875
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,c,release,2.569516897201538
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,k,press,2.5705904960632324
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,press,2.6249196529388428
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,k,release,2.6484532356262207
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,release,2.7037112712860107
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,b,press,2.743594169616699
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,b,release,2.816214084625244
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,r,press,2.8173234462738037
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,r,release,2.8961520195007324
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,o,press,2.9361672401428223
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,o,release,3.0163652896881104
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,w,press,3.0324008464813232
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,w,release,3.1204001903533936
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,n,press,3.1438589096069336
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,press,3.2162537574768066
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,n,release,3.240227699279785
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,release,3.296579360961914
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,f,press,3.3683598041534424
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,f,release,3.440007209777832
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,o,press,3.480541944503784
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,o,release,3.543915033340454
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,x,press,3.601738452911377
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,x,release,3.6724660396575928
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,press,3.6962993144989014
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,space,release,3.7605369091033936
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,j,press,3.82411527633667
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,j,release,3.880908250808716
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,u,press,3.976407766342163
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,u,release,4.032036542892456
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,m,press,4.168221473693848
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,m,release,4.23241114616394
9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,2025-06-05T20:53:26.331433,p,press,4.33641791343689
