session_id,timestamp,key,event_type,relative_time
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,l,press,14.287975549697876
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,l,release,14.352300643920898
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,a,press,14.71252703666687
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,a,release,14.78460144996643
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,z,press,15.185484886169434
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,z,release,15.26347827911377
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,y,press,15.656482458114624
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,y,release,15.736114978790283
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,d,press,16.152615070343018
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,d,release,16.223578214645386
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,press,16.60862421989441
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,release,16.664664030075073
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,g,press,17.0
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,g,release,17.08011031150818
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,Return,release,0.0
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,t,press,1.0875053405761719
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,t,release,1.143357276916504
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,h,press,1.6788833141326904
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,h,release,1.7432975769042969
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,press,2.134927272796631
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,release,2.2063276767730713
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,q,press,2.5918948650360107
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,q,release,2.6793947219848633
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,u,press,3.0557093620300293
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,u,release,3.1190202236175537
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,i,press,3.49587082862854
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,i,release,3.559694766998291
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,c,press,3.93567156791687
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,c,release,4.0071306228637695
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,k,press,4.3906872272491455
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,k,release,4.455956935882568
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,b,press,4.855886220932007
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,b,release,4.912030220031738
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,r,press,5.287534952163696
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,r,release,5.375626802444458
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,press,5.719665288925171
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,release,5.782909631729126
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,w,press,6.199285268783569
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,w,release,6.279927492141724
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,n,press,6.631374359130859
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,n,release,6.7031073570251465
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,f,press,7.158510684967041
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,f,release,7.232067108154297
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,press,7.623742341995239
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,release,7.686628341674805
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,x,press,8.086838245391846
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,x,release,8.175631999969482
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,j,press,8.511521339416504
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,j,release,8.566311120986938
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,u,press,8.943543434143066
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,u,release,9.015264749526978
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,m,press,9.399215698242188
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,m,release,9.463815927505493
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,p,press,9.855255842208862
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,p,release,9.926846504211426
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,s,press,10.319920778274536
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,s,release,10.392273902893066
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,press,10.727663040161133
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,release,10.798943758010864
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,v,press,11.23187804222107
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,v,release,11.303175926208496
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,press,11.695069551467896
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,release,11.767655611038208
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,r,press,12.134724378585815
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,r,release,12.198938369750977
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,t,press,12.607603549957275
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,t,release,12.671283721923828
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,h,press,13.086591720581055
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,h,release,13.158652067184448
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,press,13.575889587402344
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,e,release,13.6463782787323
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,l,press,14.063011407852173
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,l,release,14.144107341766357
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,a,press,14.511645078659058
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,a,release,14.583050727844238
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,z,press,14.967306137084961
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,z,release,15.046278238296509
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,y,press,15.367160320281982
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,y,release,15.439828395843506
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,d,press,15.862171411514282
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,d,release,15.935023546218872
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,press,16.255842447280884
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,o,release,16.335161447525024
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,g,press,16.74331521987915
74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,2025-06-06T15:05:27.921313,g,release,16.815510034561157
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,Return,release,0.0
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,t,press,1.447725772857666
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,t,release,1.5120131969451904
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,h,press,1.9034557342529297
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,h,release,1.975954532623291
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,press,2.3118650913238525
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,release,2.383690595626831
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,q,press,2.7997701168060303
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,q,release,2.8719897270202637
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,u,press,3.2558560371398926
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,u,release,3.319636821746826
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,i,press,3.6715774536132812
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,i,release,3.7366397380828857
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,c,press,4.120178699493408
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,c,release,4.207760810852051
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,k,press,4.5359766483306885
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,k,release,4.608505964279175
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,b,press,4.999891996383667
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,b,release,5.088057279586792
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,r,press,5.472209453582764
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,r,release,5.551137685775757
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,press,5.991765975952148
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,release,6.055890798568726
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,w,press,6.472187042236328
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,w,release,6.55120062828064
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,n,press,6.887377023696899
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,n,release,6.967559337615967
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,f,press,7.3114333152771
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,f,release,7.384054660797119
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,press,7.784642696380615
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,release,7.8482935428619385
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,x,press,8.255804061889648
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,x,release,8.328067779541016
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,j,press,8.679635286331177
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,j,release,8.74436068534851
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,u,press,9.096202850341797
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,u,release,9.167701244354248
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,m,press,9.560208797454834
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,m,release,9.631456851959229
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,p,press,10.095958471298218
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,p,release,10.167807817459106
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,s,press,10.552137851715088
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,s,release,10.632025957107544
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,press,11.055627346038818
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,release,11.119150638580322
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,v,press,11.50295352935791
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,v,release,11.575448513031006
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,press,11.999667882919312
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,release,12.071727275848389
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,r,press,12.40851616859436
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,r,release,12.480294942855835
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,t,press,12.888445854187012
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,t,release,12.952029466629028
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,h,press,13.383035898208618
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,h,release,13.447898387908936
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,press,13.839794397354126
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,e,release,13.91945743560791
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,l,press,14.295483112335205
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,l,release,14.358862400054932
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,a,press,14.758717060089111
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,a,release,14.823716878890991
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,z,press,15.231982707977295
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,z,release,15.319606304168701
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,y,press,15.71092700958252
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,y,release,15.784307479858398
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,d,press,16.151126384735107
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,d,release,16.223576307296753
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,press,16.575613975524902
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,o,release,16.656757354736328
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,g,press,16.9757297039032
fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,2025-06-06T15:05:46.296507,g,release,17.063780069351196
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,Return,release,0.0
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,t,press,1.6480345726013184
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,t,release,1.7437942028045654
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,h,press,2.0478248596191406
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,h,release,2.120326042175293
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,e,press,2.5439629554748535
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,e,release,2.6241936683654785
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,q,press,2.967409372329712
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,q,release,3.056001901626587
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,u,press,3.319871187210083
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,u,release,3.400670051574707
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,i,press,3.712153911590576
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,i,release,3.7841174602508545
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,c,press,4.1119139194488525
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,c,release,4.184139013290405
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,k,press,4.655001163482666
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,k,release,4.720346689224243
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,b,press,5.10424280166626
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,b,release,5.184259414672852
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,r,press,5.600977182388306
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,r,release,5.680325746536255
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,press,6.080521583557129
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,release,6.1518566608428955
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,w,press,6.577076435089111
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,w,release,6.648996114730835
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,n,press,7.055953502655029
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,n,release,7.119707107543945
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,f,press,7.5594141483306885
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,f,release,7.631800413131714
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,press,8.016217470169067
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,release,8.08884572982788
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,x,press,8.471894979476929
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,x,release,8.560199975967407
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,j,press,8.879657745361328
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,j,release,8.944131135940552
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,u,press,9.39275312423706
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,u,release,9.463696718215942
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,m,press,9.816159963607788
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,m,release,9.880090951919556
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,p,press,10.31223726272583
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,p,release,10.376981019973755
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,s,press,10.767977476119995
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,s,release,10.839730978012085
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,press,11.216163635253906
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,o,release,11.280371904373169
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,v,press,11.663666725158691
M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,2025-06-06T15:06:04.905656,v,release,11.735764265060425
